num_date_time,건물번호,일시,PE1,PE2,PE3,PE4,PE5,기온(C),습도(%),풍속(m/s),강수량(mm),일조(hr),일사(MJ/m2),전력소비량(kWh)
42_20220828 17,42,2022082817,-0.933353,-0.35895988,0.69460815,0.71938825,0.0004844964,25.5,57.0,0.9,0.0,,,
42_20220828 18,42,2022082818,-0.8063471,0.5914426,0.6950619,0.71894985,0.00048489452,23.6,68.0,1.0,0.0,,,
42_20220828 19,42,2022082819,0.062010597,0.9980755,0.69551545,0.71851116,0.00048529264,22.2,70.0,0.7,0.0,,,
42_20220828 20,42,2022082820,0.87335604,0.48708236,0.6959686,0.7180722,0.00048569072,22.9,56.0,1.4,0.0,,,
42_20220828 21,42,2022082821,0.88174194,-0.47173202,0.69642156,0.7176329,0.00048608883,22.9,49.0,2.2,0.0,,,
42_20220828 22,42,2022082822,0.07945839,-0.9968382,0.6968742,0.71719337,0.00048648694,21.7,57.0,0.6,0.0,,,
42_20220828 23,42,2022082823,-0.7958788,-0.6054559,0.6973266,0.71675354,0.00048688505,21.6,55.0,0.8,0.0,,,
42_20220829 00,42,2022082900,-0.93948877,0.34257975,0.6977787,0.71631336,0.00048728316,20.5,65.0,1.1,0.0,,,
42_20220829 01,42,2022082901,-0.21933703,0.9756492,0.6982305,0.715873,0.00048768127,19.9,67.0,0.3,0.0,,,
42_20220829 02,42,2022082902,0.70247215,0.7117112,0.69868207,0.7154323,0.0004880794,19.6,71.0,0.2,0.0,,,
42_20220829 03,42,2022082903,0.9784317,-0.20657071,0.69913334,0.71499133,0.00048847747,18.9,74.0,0.1,0.0,,,
42_20220829 04,42,2022082904,0.35482562,-0.9349325,0.69958436,0.71455,0.0004888756,18.7,74.0,0.7,0.0,,,
42_20220829 05,42,2022082905,-0.59500545,-0.80372167,0.70003504,0.71410847,0.0004892737,19.2,71.0,0.6,0.0,,,
42_20220829 06,42,2022082906,-0.9977913,0.06642717,0.70048547,0.7136667,0.0004896718,19.5,69.0,1.1,0.0,,,
42_20220829 07,42,2022082907,-0.48321238,0.8755032,0.70093566,0.71322453,0.0004900699,20.1,67.0,1.4,0.0,,,
42_20220829 08,42,2022082908,0.47562975,0.8796456,0.7013855,0.71278214,0.000490468,20.6,68.0,1.6,0.0,,,
42_20220829 09,42,2022082909,0.9971801,0.07504591,0.7018351,0.71233946,0.00049086614,22.6,65.0,2.3,0.0,,,
42_20220829 10,42,2022082910,0.60192764,-0.7985506,0.7022844,0.7118965,0.0004912642,24.5,60.0,2.7,0.0,,,
42_20220829 11,42,2022082911,-0.3467343,-0.9379634,0.70273346,0.7114532,0.00049166236,25.6,59.0,1.6,0.0,,,
42_20220829 12,42,2022082912,-0.9766103,-0.21501695,0.7031822,0.7110097,0.00049206044,26.2,58.0,2.0,0.0,,,
42_20220829 13,42,2022082913,-0.70859534,0.7056151,0.7036307,0.71056587,0.0004924585,26.9,58.0,1.8,0.0,,,
42_20220829 14,42,2022082914,0.21089894,0.9775079,0.7040789,0.71012175,0.00049285666,25.3,63.0,1.1,0.0,,,
42_20220829 15,42,2022082915,0.9364937,0.35068443,0.7045268,0.7096774,0.00049325475,25.0,65.0,0.5,0.0,,,
42_20220829 16,42,2022082916,0.80108047,-0.59855664,0.7049744,0.7092327,0.0004936529,24.5,66.0,1.5,0.0,,,
42_20220829 17,42,2022082917,-0.070842445,-0.99748755,0.7054218,0.70878774,0.00049405097,24.7,66.0,1.5,0.0,,,
42_20220829 18,42,2022082918,-0.87763315,-0.47933295,0.7058689,0.70834255,0.0004944491,24.2,68.0,1.1,0.0,,,
42_20220829 19,42,2022082919,-0.87753195,0.47951812,0.70631564,0.707897,0.0004948472,23.6,71.0,0.7,0.0,,,
42_20220829 20,42,2022082920,-0.07063196,0.99750245,0.7067622,0.7074512,0.0004952453,23.3,74.0,0.4,0.0,,,
42_20220829 21,42,2022082921,0.80120677,0.5983876,0.7072084,0.70700514,0.0004956434,23.1,75.0,0.3,0.0,,,
42_20220829 22,42,2022082922,0.93641967,-0.35088202,0.70765436,0.70655876,0.0004960415,23.0,76.0,0.6,0.0,,,
42_20220829 23,42,2022082923,0.21069266,-0.97755235,0.7081,0.70611215,0.00049643964,22.5,77.0,0.4,0.0,,,
42_20220830 00,42,2022083000,-0.7087442,-0.70546556,0.7085454,0.70566523,0.0004968377,22.4,77.0,0.5,0.0,,,
42_20220830 01,42,2022083001,-0.97656494,0.21522303,0.7089905,0.705218,0.00049723586,21.7,81.0,0.3,0.0,,,
42_20220830 02,42,2022083002,-0.34653634,0.93803656,0.70943534,0.7047705,0.00049763394,21.7,81.0,1.0,0.0,,,
42_20220830 03,42,2022083003,0.60209614,0.7984236,0.7098799,0.70432276,0.000498032,21.3,82.0,0.4,0.0,,,
42_20220830 04,42,2022083004,0.99716425,-0.075256325,0.7103241,0.7038747,0.00049843016,21.3,82.0,0.5,0.0,,,
42_20220830 05,42,2022083005,0.4754441,-0.8797459,0.7107681,0.7034264,0.00049882825,21.4,82.0,0.4,0.0,,,
42_20220830 06,42,2022083006,-0.48339713,-0.8754012,0.7112118,0.7029778,0.0004992264,21.2,83.0,0.6,0.0,,,
42_20220830 07,42,2022083007,-0.9978053,-0.066216625,0.7116552,0.7025289,0.00049962447,21.5,82.0,0.3,0.0,,,
42_20220830 08,42,2022083008,-0.5948359,0.8038472,0.7120983,0.7020798,0.0005000226,22.1,79.0,0.6,0.0,,,
42_20220830 09,42,2022083009,0.3550229,0.9348576,0.71254116,0.7016303,0.0005004207,23.0,77.0,0.4,0.0,,,
42_20220830 10,42,2022083010,0.9784752,0.20636424,0.7129837,0.7011806,0.0005008188,23.4,76.0,0.7,0.0,,,
42_20220830 11,42,2022083011,0.70232195,-0.71185946,0.713426,0.70073056,0.0005012169,22.1,86.0,0.4,0.5,,,
42_20220830 12,42,2022083012,-0.21954289,-0.97560287,0.71386796,0.7002803,0.000501615,22.0,88.0,0.6,0.2,,,
42_20220830 13,42,2022083013,-0.939561,-0.34238148,0.7143097,0.69982976,0.00050201314,21.9,88.0,0.5,0.0,,,
42_20220830 14,42,2022083014,-0.7957511,0.60562384,0.7147511,0.6993789,0.0005024112,21.2,89.0,1.2,0.6,,,
42_20220830 15,42,2022083015,0.07966874,0.9968214,0.71519226,0.69892776,0.00050280936,21.0,89.0,0.6,0.4,,,
42_20220830 16,42,2022083016,0.8818415,0.47154596,0.7156331,0.6984764,0.00050320744,20.5,92.0,1.4,8.2,,,
42_20220830 17,42,2022083017,0.8732532,-0.48726666,0.7160737,0.6980247,0.0005036055,20.8,93.0,0.9,7.4,,,
42_20220830 18,42,2022083018,0.061799992,-0.99808854,0.71651393,0.69757277,0.00050400366,21.0,92.0,0.5,0.2,,,
42_20220830 19,42,2022083019,-0.8064719,-0.5912725,0.71695393,0.69712055,0.00050440175,20.9,93.0,0.3,0.2,,,
42_20220830 20,42,2022083020,-0.93327725,0.35915682,0.71739364,0.696668,0.0005047999,21.3,93.0,0.0,0.3,,,
42_20220830 21,42,2022083021,-0.20203179,0.97937894,0.7178331,0.6962153,0.00050519797,21.5,93.0,0.1,0.2,,,
42_20220830 22,42,2022083022,0.71496075,0.6991646,0.7182722,0.6957622,0.0005055961,21.6,94.0,0.6,0.1,,,
42_20220830 23,42,2022083023,0.97462165,-0.22385848,0.7187111,0.69530886,0.0005059942,21.8,94.0,0.3,0.0,,,
42_20220831 00,42,2022083100,0.3382199,-0.9410671,0.71914965,0.6948552,0.0005063923,21.9,94.0,0.7,0.0,,,
42_20220831 01,42,2022083101,-0.6091397,-0.793063,0.7195879,0.6944013,0.0005067904,22.0,94.0,0.5,0.0,,,
42_20220831 02,42,2022083102,-0.99645907,0.084079586,0.7200259,0.6939472,0.0005071885,22.1,93.0,0.0,0.0,,,
42_20220831 03,42,2022083103,-0.46763858,0.8839198,0.72046363,0.6934927,0.00050758664,22.1,93.0,0.3,0.0,,,
42_20220831 04,42,2022083104,0.49112663,0.8710882,0.720901,0.693038,0.0005079847,22.1,93.0,0.2,0.0,,,
42_20220831 05,42,2022083105,0.9983523,0.057382148,0.72133815,0.692583,0.00050838286,21.9,93.0,0.3,0.0,,,
42_20220831 06,42,2022083106,0.58769745,-0.8090808,0.721775,0.69212776,0.00050878094,21.9,93.0,0.5,0.0,,,
42_20220831 07,42,2022083107,-0.3632837,-0.9316786,0.7222116,0.6916722,0.000509179,21.9,93.0,0.5,0.2,,,
42_20220831 08,42,2022083108,-0.98026353,-0.19769537,0.72264785,0.69121635,0.00050957716,21.6,94.0,0.6,9.1,,,
42_20220831 09,42,2022083109,-0.69599354,0.71804804,0.72308385,0.69076025,0.00050997525,21.7,94.0,0.6,8.2,,,
42_20220831 10,42,2022083110,0.22816966,0.97362137,0.7235195,0.6903039,0.0005103734,22.0,94.0,1.2,0.7,,,
42_20220831 11,42,2022083111,0.9425547,0.33405173,0.7239549,0.6898473,0.00051077147,22.6,92.0,0.6,0.1,,,
42_20220831 12,42,2022083112,0.7903593,-0.61264354,0.7243901,0.68939036,0.0005111696,23.3,89.0,0.1,0.0,,,
42_20220831 13,42,2022083113,-0.088488795,-0.9960772,0.7248249,0.68893313,0.0005115677,24.1,81.0,1.2,0.0,,,
42_20220831 14,42,2022083114,-0.8859807,-0.46372205,0.7252594,0.68847567,0.0005119658,25.0,77.0,0.9,0.0,,,
42_20220831 15,42,2022083115,-0.8689061,0.494977,0.7256937,0.6880179,0.0005123639,24.4,78.0,2.1,0.0,,,
42_20220831 16,42,2022083116,-0.05296318,0.9985965,0.7261277,0.6875599,0.000512762,24.6,78.0,0.9,0.0,,,
42_20220831 17,42,2022083117,0.8116738,0.584111,0.7265613,0.6871016,0.00051316014,23.6,80.0,0.9,0.0,,,
42_20220831 18,42,2022083118,0.93006164,-0.36740348,0.7269947,0.68664306,0.0005135582,23.6,79.0,0.9,0.0,,,
42_20220831 19,42,2022083119,0.1933551,-0.9811289,0.72742784,0.6861842,0.00051395636,23.2,79.0,1.3,0.0,,,
42_20220831 20,42,2022083120,-0.72112125,-0.69280887,0.7278606,0.6857251,0.00051435444,22.9,80.0,1.1,0.0,,,
42_20220831 21,42,2022083121,-0.97260207,0.23247638,0.7282931,0.6852657,0.0005147525,22.5,82.0,1.0,0.0,,,
42_20220831 22,42,2022083122,-0.329877,0.9440239,0.7287254,0.68480605,0.00051515066,21.9,81.0,1.3,0.0,,,
42_20220831 23,42,2022083123,0.6161354,0.7876402,0.7291573,0.68434614,0.00051554875,21.5,86.0,0.3,0.0,,,
43_20220824 00,43,2022082400,0.5950297,0.8037037,0.8411664,0.54077643,0.0006306017,18.4,94.0,1.4,0.0,,,431.1
43_20220824 01,43,2022082401,0.99778926,-0.06645725,0.8415074,0.5402456,0.0006309998,19.4,89.0,1.6,0.0,,,433.2
43_20220824 02,43,2022082402,0.483186,-0.8755177,0.8418481,0.5397145,0.00063139794,20.0,85.0,1.3,0.0,,,425.7
43_20220824 03,43,2022082403,-0.47565624,-0.8796312,0.8421885,0.53918326,0.000631796,19.2,89.0,2.3,0.0,,,432.3
43_20220824 04,43,2022082404,-0.99718237,-0.07501585,0.8425285,0.53865176,0.00063219416,18.9,89.0,2.3,0.0,,,417.3
43_20220824 05,43,2022082405,-0.60190356,0.7985688,0.8428682,0.53812003,0.00063259224,18.8,88.0,2.1,0.0,,,419.1
43_20220824 06,43,2022082406,0.34676257,0.93795294,0.84320754,0.5375881,0.0006329904,18.7,90.0,2.5,0.0,0.0,0.0,480.0
43_20220824 07,43,2022082407,0.9766168,0.21498752,0.84354657,0.537056,0.00063338847,19.1,88.0,1.9,0.0,0.0,0.14,598.8
43_20220824 08,43,2022082408,0.70857406,-0.70563644,0.8438853,0.53652364,0.00063378655,20.1,84.0,1.3,0.0,0.0,0.37,682.8
43_20220824 09,43,2022082409,-0.2109284,-0.9775015,0.8442236,0.5359911,0.0006341847,21.8,77.0,2.2,0.0,0.5,0.99,1542.9
43_20220824 10,43,2022082410,-0.93650424,-0.35065618,0.84456164,0.5354583,0.0006345828,22.2,77.0,2.2,0.0,0.3,1.23,3321.0
43_20220824 11,43,2022082411,-0.8010624,0.59858084,0.84489936,0.53492534,0.0006349809,24.6,68.0,2.2,0.0,0.8,1.84,3363.6
43_20220824 12,43,2022082412,0.07087251,0.9974854,0.84523666,0.5343921,0.000635379,26.3,68.0,1.8,0.0,0.6,2.02,3436.2
43_20220824 13,43,2022082413,0.8776476,0.4793065,0.8455737,0.5338587,0.00063577713,27.4,72.0,1.8,0.0,0.5,2.45,3359.1
43_20220824 14,43,2022082414,0.8775175,-0.47954458,0.8459104,0.5333251,0.0006361752,27.9,69.0,1.8,0.0,1.0,3.11,3348.6
43_20220824 15,43,2022082415,0.07060189,-0.9975046,0.8462467,0.53279126,0.0006365733,26.9,69.0,0.6,0.0,0.2,1.17,3294.3
43_20220824 16,43,2022082416,-0.80122477,-0.59836346,0.8465827,0.5322572,0.00063697144,26.6,67.0,1.4,0.0,0.6,1.59,3269.4
43_20220824 17,43,2022082417,-0.9364091,0.35091025,0.84691834,0.5317229,0.0006373695,27.8,64.0,1.0,0.0,0.9,1.53,3261.9
43_20220824 18,43,2022082418,-0.2106632,0.97755873,0.8472537,0.5311884,0.00063776766,25.7,73.0,1.6,0.0,0.5,0.7,3206.1
43_20220824 19,43,2022082419,0.70876545,0.7054442,0.84758866,0.5306538,0.00063816574,24.3,82.0,0.9,0.0,0.1,0.18,3121.8
43_20220824 20,43,2022082420,0.97655845,-0.21525246,0.84792334,0.5301189,0.0006385639,23.3,82.0,0.6,0.0,0.0,0.0,2897.4
43_20220824 21,43,2022082421,0.3465081,-0.938047,0.84825766,0.52958375,0.00063896197,22.4,91.0,0.1,0.0,,,784.8
43_20220824 22,43,2022082422,-0.6021202,-0.79840547,0.8485916,0.52904844,0.00063936005,21.6,94.0,0.2,0.0,,,447.0
43_20220824 23,43,2022082423,-0.9971619,0.07528639,0.8489253,0.5285129,0.0006397582,20.7,97.0,0.4,0.0,,,419.7
43_20220825 00,43,2022082500,0.9956758,-0.09289626,0.729589,0.68388593,0.0005159469,21.1,96.0,0.5,0.0,,,
43_20220825 01,43,2022082501,0.45979643,-0.88802433,0.73002034,0.6834254,0.00051634497,21.3,95.0,0.5,0.0,,,
43_20220825 02,43,2022082502,-0.49881765,-0.86670697,0.7304514,0.6829647,0.0005167431,19.7,98.0,0.1,0.0,,,
43_20220825 03,43,2022082503,-0.9988211,-0.048543174,0.73088217,0.6825037,0.0005171412,20.0,95.0,0.2,0.0,,,
43_20220825 04,43,2022082504,-0.580513,0.81425095,0.73131263,0.68204236,0.0005175393,19.3,99.0,0.1,0.0,,,
43_20220825 05,43,2022082505,0.37151605,0.9284265,0.73174286,0.68158084,0.0005179374,19.2,99.0,0.2,0.0,,,
43_20220825 06,43,2022082506,0.98197496,0.18901102,0.7321727,0.68111897,0.0005183355,19.2,99.0,0.0,0.0,,,
43_20220825 07,43,2022082507,0.6896106,-0.72418034,0.73260236,0.6806569,0.00051873364,19.7,99.0,0.0,0.0,,,
43_20220825 08,43,2022082508,-0.23677854,-0.97156364,0.7330317,0.6801945,0.0005191317,20.6,97.0,0.0,0.0,,,
43_20220825 09,43,2022082509,-0.9454746,-0.3256958,0.7334607,0.67973185,0.00051952986,21.5,92.0,0.0,0.0,,,
43_20220825 10,43,2022082510,-0.7849057,0.61961526,0.73388946,0.67926896,0.00051992794,22.3,90.0,0.0,0.0,,,
43_20220825 11,43,2022082511,0.097301915,0.99525493,0.7343179,0.67880577,0.000520326,22.5,93.0,0.2,0.3,,,
43_20220825 12,43,2022082512,0.8900506,0.45586178,0.73474604,0.6783423,0.00052072416,22.7,93.0,0.6,0.2,,,
43_20220825 13,43,2022082513,0.86449087,-0.50264853,0.7351739,0.67787856,0.00052112225,23.4,88.0,1.3,0.0,,,
43_20220825 14,43,2022082514,0.04412222,-0.9990261,0.7356014,0.6774146,0.0005215204,23.2,73.0,1.7,0.0,,,
43_20220825 15,43,2022082515,-0.81681216,-0.5769037,0.73602873,0.6769503,0.00052191847,23.2,75.0,1.2,0.0,,,
43_20220825 16,43,2022082516,-0.92677325,0.37562135,0.7364557,0.6764858,0.0005223166,23.7,77.0,1.1,0.0,,,
43_20220825 17,43,2022082517,-0.18466324,0.98280185,0.7368824,0.676021,0.0005227147,22.8,84.0,1.2,0.0,,,
43_20220825 18,43,2022082518,0.72722524,0.68639886,0.7373088,0.6755559,0.0005231128,22.3,84.0,1.8,0.0,,,
43_20220825 19,43,2022082519,0.97050625,-0.24107607,0.7377349,0.67509055,0.0005235109,21.6,82.0,1.5,0.0,,,
43_20220825 20,43,2022082520,0.32150823,-0.9469068,0.73816067,0.6746249,0.000523909,21.2,83.0,0.8,0.0,,,
43_20220825 21,43,2022082521,-0.62308294,-0.78215575,0.7385862,0.67415905,0.00052430714,20.8,86.0,0.9,0.0,,,
43_20220825 22,43,2022082522,-0.9948145,0.101705655,0.7390114,0.6736929,0.0005247052,19.5,93.0,0.4,0.0,,,
43_20220825 23,43,2022082523,-0.4519182,0.8920594,0.7394363,0.6732265,0.00052510336,19.8,95.0,0.6,0.0,,,
43_20220826 00,43,2022082600,0.5064696,0.86225784,0.73986095,0.6727598,0.00052550144,20.3,87.0,0.8,0.0,,,
43_20220826 01,43,2022082601,0.9992116,0.0397004,0.74028534,0.6722928,0.0005258995,19.6,91.0,0.2,0.0,,,
43_20220826 02,43,2022082602,0.5732831,-0.8193574,0.74070936,0.6718256,0.00052629766,18.5,97.0,0.7,0.0,,,
43_20220826 03,43,2022082603,-0.3797193,-0.92510176,0.7411331,0.6713581,0.00052669575,17.8,99.0,0.6,0.0,,,
43_20220826 04,43,2022082604,-0.9836095,-0.18031184,0.7415565,0.6708904,0.0005270939,17.8,100.0,0.5,0.0,,,
43_20220826 05,43,2022082605,-0.68317366,0.73025596,0.7419797,0.6704223,0.00052749197,18.1,100.0,1.0,0.0,,,
43_20220826 06,43,2022082606,0.24536888,0.9694298,0.74240255,0.66995406,0.0005278901,17.6,100.0,0.3,0.0,,,
43_20220826 07,43,2022082607,0.9483204,0.31731436,0.74282515,0.6694855,0.0005282882,18.3,100.0,0.0,0.0,,,
43_20220826 08,43,2022082608,0.7793905,-0.62653846,0.7432474,0.66901666,0.0005286863,20.7,93.0,0.2,0.0,,,
43_20220826 09,43,2022082609,-0.10610741,-0.99435467,0.7436694,0.6685476,0.0005290844,22.8,83.0,0.6,0.0,,,
43_20220826 10,43,2022082610,-0.89405066,-0.44796583,0.74409103,0.66807824,0.0005294825,24.3,79.0,0.9,0.0,,,
43_20220826 11,43,2022082611,-0.8600079,0.5102807,0.74451244,0.6676086,0.00052988064,25.0,75.0,1.0,0.0,,,
43_20220826 12,43,2022082612,-0.0352778,0.99937755,0.74493355,0.6671387,0.0005302787,25.6,73.0,1.1,0.0,,,
43_20220826 13,43,2022082613,0.82188654,0.56965125,0.7453543,0.66666853,0.00053067686,27.2,67.0,1.7,0.0,,,
43_20220826 14,43,2022082614,0.9234122,-0.3838098,0.7457748,0.66619813,0.00053107494,26.6,68.0,2.4,0.0,,,
43_20220826 15,43,2022082615,0.17595692,-0.9843979,0.746195,0.66572744,0.000531473,27.3,63.0,2.4,0.0,,,
43_20220826 16,43,2022082616,-0.7332723,-0.6799351,0.7466149,0.6652565,0.00053187116,26.6,67.0,2.4,0.0,,,
43_20220826 17,43,2022082617,-0.9683344,0.24965689,0.7470345,0.66478527,0.00053226925,25.0,74.0,1.8,0.0,,,
43_20220826 18,43,2022082618,-0.31311426,0.94971544,0.7474538,0.6643138,0.0005326674,24.7,77.0,2.1,0.0,,,
43_20220826 19,43,2022082619,0.62998164,0.77661,0.74787277,0.6638421,0.00053306547,23.3,84.0,1.2,0.0,,,
43_20220826 20,43,2022082620,0.9938753,-0.110507086,0.7482915,0.6633701,0.0005334636,22.1,89.0,1.2,0.0,,,
43_20220826 21,43,2022082621,0.44400463,-0.89602447,0.7487099,0.66289777,0.0005338617,21.2,94.0,0.8,0.0,,,
43_20220826 22,43,2022082622,-0.5140819,-0.8577411,0.74912804,0.6624252,0.0005342598,20.8,97.0,1.3,0.0,,,
43_20220826 23,43,2022082623,-0.9995239,-0.030854512,0.7495458,0.66195244,0.0005346579,20.7,96.0,1.0,0.0,,,
43_20220827 00,43,2022082700,-0.5660082,0.8243996,0.74996334,0.66147935,0.000535056,21.0,95.0,0.8,0.0,,,
43_20220827 01,43,2022082701,0.38789278,0.92170453,0.7503806,0.66100603,0.00053545414,21.1,96.0,1.3,0.0,,,
43_20220827 02,43,2022082702,0.98516697,0.17159855,0.7507975,0.6605325,0.0005358522,20.6,93.0,1.8,0.0,,,
43_20220827 03,43,2022082703,0.6766832,-0.7362743,0.7512141,0.6600586,0.00053625036,18.6,85.0,1.7,0.0,,,
43_20220827 04,43,2022082704,-0.25394,-0.96721995,0.7516304,0.6595845,0.00053664844,17.8,85.0,1.2,0.0,,,
43_20220827 05,43,2022082705,-0.9510919,-0.30890805,0.75204647,0.6591101,0.0005370465,16.0,90.0,0.2,0.0,,,
43_20220827 06,43,2022082706,-0.7738143,0.63341254,0.75246215,0.6586355,0.00053744466,14.7,91.0,0.6,0.0,,,
43_20220827 07,43,2022082707,0.11490459,0.99337655,0.7528776,0.65816057,0.00053784274,15.8,93.0,0.8,0.0,,,
43_20220827 08,43,2022082708,0.89798075,0.44003475,0.7532927,0.6576854,0.0005382409,18.8,72.0,0.8,0.0,,,
43_20220827 09,43,2022082709,0.85545754,-0.5178729,0.7537075,0.65721,0.00053863897,20.2,62.0,1.8,0.0,,,
43_20220827 10,43,2022082710,0.026430618,-0.99965066,0.754122,0.6567343,0.0005390371,21.3,55.0,1.4,0.0,,,
43_20220827 11,43,2022082711,-0.8268965,-0.56235415,0.7545363,0.65625834,0.0005394352,21.9,54.0,2.3,0.0,,,
43_20220827 12,43,2022082712,-0.9199788,0.39196816,0.75495017,0.65578216,0.0005398333,22.7,50.0,2.4,0.0,,,
43_20220827 13,43,2022082713,-0.16723682,0.98591673,0.7553638,0.6553057,0.0005402314,23.8,49.0,2.6,0.0,,,
43_20220827 14,43,2022082714,0.7392619,0.67341805,0.7557771,0.6548289,0.0005406295,24.0,49.0,2.5,0.0,,,
43_20220827 15,43,2022082715,0.9660866,-0.25821814,0.7561901,0.65435195,0.00054102764,24.3,50.0,2.4,0.0,,,
43_20220827 16,43,2022082716,0.30469579,-0.95244974,0.7566029,0.6538747,0.0005414257,24.2,47.0,2.8,0.0,,,
43_20220827 17,43,2022082717,-0.636831,-0.7710034,0.7570153,0.65339714,0.00054182386,24.0,52.0,2.4,0.0,,,
43_20220827 18,43,2022082718,-0.9928583,0.11929985,0.7574274,0.6529194,0.00054222194,23.3,56.0,2.1,0.0,,,
43_20220827 19,43,2022082719,-0.43605626,0.8999194,0.7578392,0.6524414,0.00054262,20.7,67.0,1.1,0.0,,,
43_20220827 20,43,2022082720,0.5216539,0.8531572,0.7582507,0.65196306,0.00054301816,17.5,79.0,1.2,0.0,,,
43_20220827 21,43,2022082721,0.9997578,0.022006208,0.7586619,0.6514845,0.00054341624,16.7,82.0,0.9,0.0,,,
43_20220827 22,43,2022082722,0.55868906,-0.8293772,0.75907284,0.6510057,0.0005438144,15.9,90.0,1.1,0.0,,,
43_20220827 23,43,2022082723,-0.39603588,-0.91823506,0.75948346,0.65052664,0.00054421247,14.5,94.0,0.1,0.0,,,
43_20220828 00,43,2022082800,-0.98664725,-0.16287181,0.7598938,0.6500473,0.0005446106,14.1,98.0,0.4,0.0,,,
43_20220828 01,43,2022082801,-0.6701397,0.742235,0.76030374,0.6495677,0.0005450087,13.7,98.0,0.3,0.0,,,
43_20220828 02,43,2022082802,0.2624912,0.9649344,0.76071346,0.64908785,0.0005454068,13.3,99.0,0.0,0.0,,,
43_20220828 03,43,2022082803,0.9537889,0.30047753,0.7611228,0.64860773,0.0005458049,13.3,100.0,0.5,0.0,,,
43_20220828 04,43,2022082804,0.76817745,-0.640237,0.76153195,0.6481274,0.000546203,13.0,100.0,0.8,0.0,,,
43_20220828 05,43,2022082805,-0.12369277,-0.99232054,0.7619407,0.6476468,0.00054660114,12.5,100.0,1.2,0.0,,,
43_20220828 06,43,2022082806,-0.90184045,-0.4320692,0.7623492,0.6471659,0.0005469992,13.1,98.0,1.9,0.0,,,
43_20220828 07,43,2022082807,-0.85084015,0.5254246,0.7627574,0.64668477,0.00054739736,13.9,97.0,1.6,0.0,,,
43_20220828 08,43,2022082808,-0.017581366,0.99984545,0.7631653,0.64620334,0.00054779544,16.1,89.0,1.6,0.0,,,
43_20220828 09,43,2022082809,0.83184165,0.555013,0.7635729,0.6457217,0.0005481935,18.5,81.0,1.6,0.0,,,
43_20220828 10,43,2022082810,0.9164733,-0.40009582,0.7639801,0.6452398,0.00054859166,20.1,71.0,2.9,0.0,,,
43_20220828 11,43,2022082811,0.15850362,-0.9873584,0.7643871,0.6447576,0.00054898974,22.8,65.0,1.3,0.0,,,
43_20220828 12,43,2022082812,-0.7451936,-0.66684824,0.76479375,0.6442752,0.0005493879,24.7,61.0,1.4,0.0,,,
43_20220828 13,43,2022082813,-0.96376324,0.26675916,0.7652001,0.6437925,0.00054978597,25.1,54.0,1.6,0.0,,,
43_20220828 14,43,2022082814,-0.2962534,0.95510936,0.76560616,0.6433096,0.0005501841,26.0,51.0,1.3,0.0,,,
43_20220828 15,43,2022082815,0.64363045,0.76533645,0.7660119,0.6428264,0.0005505822,26.3,51.0,1.1,0.0,,,
43_20220828 16,43,2022082816,0.9917634,-0.12808327,0.7664173,0.6423429,0.0005509803,26.5,53.0,1.6,0.0,,,
43_20220828 17,43,2022082817,0.4280737,-0.9037438,0.76682246,0.64185923,0.0005513784,25.5,54.0,0.8,0.0,,,
43_20220828 18,43,2022082818,-0.529185,-0.84850645,0.7672273,0.64137524,0.0005517765,22.2,84.0,1.7,0.0,,,
43_20220828 19,43,2022082819,-0.99991345,-0.01315618,0.7676318,0.6408911,0.00055217464,20.2,87.0,1.2,0.0,,,
43_20220828 20,43,2022082820,-0.5513261,0.83428985,0.76803607,0.6404066,0.0005525727,19.2,88.0,0.8,0.0,,,
43_20220828 21,43,2022082821,0.40414795,0.91469365,0.76844,0.63992184,0.00055297086,18.6,94.0,0.5,0.0,,,
43_20220828 22,43,2022082822,0.9880502,0.15413232,0.7688436,0.6394369,0.00055336894,18.5,95.0,0.0,0.0,,,
43_20220828 23,43,2022082823,0.6635437,-0.74813753,0.7692469,0.63895166,0.000553767,18.7,94.0,0.2,0.0,,,
43_20220829 00,43,2022082900,-0.27102184,-0.9625732,0.7696499,0.6384662,0.00055416516,18.2,98.0,0.5,0.0,,,
43_20220829 01,43,2022082901,-0.9564111,-0.29202348,0.7700526,0.6379804,0.00055456324,19.0,95.0,0.7,0.0,,,
43_20220829 02,43,2022082902,-0.76248044,0.6470113,0.770455,0.63749444,0.0005549614,18.5,95.0,1.0,0.0,,,
43_20220829 03,43,2022082903,0.13247126,0.99118686,0.77085704,0.6370082,0.00055535947,18.3,98.0,0.0,0.0,,,
43_20220829 04,43,2022082904,0.9056295,0.42406982,0.77125883,0.63652164,0.0005557576,18.2,99.0,0.3,0.2,,,
43_20220829 05,43,2022082905,0.8461562,-0.532935,0.77166027,0.6360349,0.0005561557,18.1,100.0,0.0,0.2,,,
43_20220829 06,43,2022082906,0.008730737,-0.9999619,0.77206147,0.6355479,0.0005565538,17.8,100.0,0.4,0.5,,,
43_20220829 07,43,2022082907,-0.83672166,-0.5476284,0.7724623,0.6350606,0.0005569519,17.8,100.0,2.3,0.4,,,
43_20220829 08,43,2022082908,-0.91289604,0.40819213,0.77286285,0.6345731,0.00055735,18.2,99.0,0.0,0.3,,,
